match_id,date,match_type,team1,team2,venue,city,toss_winner,winner
1000851,2016-11-03,Test,Australia,South Africa,Western Australia Cricket Association Ground,Perth,South Africa,South Africa
1000853,2016-11-12,Test,Australia,South Africa,Bellerive Oval,Hobart,South Africa,South Africa
1000855,2016-11-24,Test,Australia,South Africa,Adelaide Oval,,South Africa,Australia
1000881,2016-12-15,Test,Australia,Pakistan,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,Australia
1000883,2016-12-26,Test,Australia,Pakistan,Melbourne Cricket Ground,,Pakistan,Australia
1000885,2017-01-03,Test,Australia,Pakistan,Sydney Cricket Ground,,Australia,Australia
1019985,2017-01-12,Test,New Zealand,Bangladesh,Basin Reserve,Wellington,New Zealand,New Zealand
1019987,2017-01-20,Test,New Zealand,Bangladesh,Hagley Oval,Christchurch,New Zealand,New Zealand
1019993,2016-11-17,Test,New Zealand,Pakistan,Hagley Oval,Christchurch,New Zealand,New Zealand
1019995,2016-11-25,Test,New Zealand,Pakistan,Seddon Park,Hamilton,Pakistan,New Zealand
1020041,2017-03-08,Test,New Zealand,South Africa,University Oval,Dunedin,South Africa,
1020043,2017-03-16,Test,New Zealand,South Africa,Basin Reserve,Wellington,South Africa,South Africa
1020045,2017-03-25,Test,New Zealand,South Africa,Seddon Park,Hamilton,South Africa,
1022593,2016-07-21,Test,West Indies,India,"Sir Vivian Richards Stadium, North Sound",Antigua,India,India
1022595,2016-07-30,Test,West Indies,India,"Sabina Park, Kingston",Jamaica,West Indies,
1022597,2016-08-09,Test,West Indies,India,"Darren Sammy National Cricket Stadium, Gros Islet",St Lucia,West Indies,India
1022599,2016-08-18,Test,West Indies,India,"Queen's Park Oval, Port of Spain",Trinidad,West Indies,
1024041,2016-07-28,Test,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,Zimbabwe,New Zealand
1024043,2016-08-06,Test,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,New Zealand,New Zealand
1029825,2016-10-20,Test,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Chittagong,England,England
1029827,2016-10-28,Test,Bangladesh,England,Shere Bangla National Stadium,Mirpur,Bangladesh,Bangladesh
1030213,2016-09-22,Test,India,New Zealand,Green Park,Kanpur,India,India
1030215,2016-09-30,Test,India,New Zealand,Eden Gardens,Kolkata,India,India
1030217,2016-10-08,Test,India,New Zealand,Holkar Cricket Stadium,Indore,India,India
1031437,2017-07-06,Test,England,South Africa,Lord's,London,England,England
1031439,2017-07-14,Test,South Africa,England,Trent Bridge,Nottingham,South Africa,South Africa
1031441,2017-07-27,Test,England,South Africa,Kennington Oval,London,England,England
1031443,2017-08-04,Test,England,South Africa,Old Trafford,Manchester,England,England
1031659,2017-08-17,Test,England,West Indies,Edgbaston,Birmingham,England,England
1031661,2017-08-25,Test,England,West Indies,Headingley,Leeds,England,West Indies
1031663,2017-09-07,Test,West Indies,England,Lord's,London,West Indies,England
1034809,2016-11-09,Test,India,England,Saurashtra Cricket Association Stadium,Rajkot,England,
1034811,2016-11-17,Test,India,England,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,India,India
1034813,2016-11-26,Test,India,England,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,England,India
1034815,2016-12-08,Test,India,England,Wankhede Stadium,Mumbai,England,India
1034817,2016-12-16,Test,India,England,"MA Chidambaram Stadium, Chepauk",Chennai,England,India
1041761,2017-02-09,Test,India,Bangladesh,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,India,India
1050229,2016-10-13,Test,Pakistan,West Indies,Dubai International Cricket Stadium,,Pakistan,Pakistan
1050231,2016-10-21,Test,Pakistan,West Indies,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,Pakistan
1050233,2016-10-30,Test,Pakistan,West Indies,Sharjah Cricket Stadium,,Pakistan,West Indies
1059702,2016-10-29,Test,Zimbabwe,Sri Lanka,Harare Sports Club,,Sri Lanka,Sri Lanka
1059703,2016-11-06,Test,Zimbabwe,Sri Lanka,Harare Sports Club,,Zimbabwe,Sri Lanka
1062573,2017-02-23,Test,India,Australia,Maharashtra Cricket Association Stadium,Pune,Australia,Australia
1062574,2017-03-04,Test,India,Australia,M Chinnaswamy Stadium,Bengaluru,India,India
1062575,2017-03-16,Test,India,Australia,JSCA International Stadium Complex,Ranchi,Australia,
1062576,2017-03-25,Test,India,Australia,Himachal Pradesh Cricket Association Stadium,Dharamsala,Australia,India
1072305,2017-11-23,Test,England,Australia,"Brisbane Cricket Ground, Woolloongabba",Brisbane,England,Australia
1072306,2017-12-02,Test,Australia,England,Adelaide Oval,,England,Australia
1072307,2017-12-14,Test,England,Australia,W.A.C.A. Ground,Perth,England,Australia
1072308,2017-12-26,Test,Australia,England,Melbourne Cricket Ground,,Australia,
1072309,2018-01-04,Test,England,Australia,Sydney Cricket Ground,,England,Australia
1075502,2017-09-28,Test,South Africa,Bangladesh,Senwes Park,Potchefstroom,Bangladesh,South Africa
1075503,2017-10-06,Test,South Africa,Bangladesh,Mangaung Oval,Bloemfontein,Bangladesh,South Africa
1075982,2018-03-01,Test,Australia,South Africa,Kingsmead,Durban,Australia,Australia
1075983,2018-03-09,Test,Australia,South Africa,St George's Park,Port Elizabeth,Australia,South Africa
1075984,2018-03-22,Test,South Africa,Australia,Newlands,Cape Town,South Africa,South Africa
1075985,2018-03-30,Test,South Africa,Australia,The Wanderers Stadium,Johannesburg,South Africa,South Africa
1077953,2017-04-21,Test,West Indies,Pakistan,"Sabina Park, Kingston",Jamaica,Pakistan,Pakistan
1077954,2017-04-30,Test,West Indies,Pakistan,"Kensington Oval, Bridgetown",Barbados,West Indies,West Indies
1077955,2017-05-10,Test,West Indies,Pakistan,"Windsor Park, Roseau",Dominica,West Indies,Pakistan
1083444,2017-03-07,Test,Sri Lanka,Bangladesh,Galle International Stadium,,Sri Lanka,Sri Lanka
1083445,2017-03-15,Test,Sri Lanka,Bangladesh,P Sara Oval,Colombo,Sri Lanka,Bangladesh
1086066,2017-11-09,Test,England,Australia,"North Sydney Oval, Sydney",Sydney,England,
1104284,2017-08-27,Test,Bangladesh,Australia,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,Bangladesh
1104285,2017-09-04,Test,Bangladesh,Australia,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,Australia
1104483,2017-07-14,Test,Zimbabwe,Sri Lanka,"R.Premadasa Stadium, Khettarama",Colombo,Zimbabwe,Sri Lanka
1109602,2017-07-26,Test,India,Sri Lanka,Galle International Stadium,,India,India
1109603,2017-08-03,Test,India,Sri Lanka,Sinhalese Sports Club Ground,Colombo,India,India
1109604,2017-08-12,Test,India,Sri Lanka,Pallekele International Cricket Stadium,,India,India
1115780,2018-03-22,Test,England,New Zealand,Eden Park,Auckland,New Zealand,New Zealand
